DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2020,10,9924,福興,其他,1884522,797361,884277,663342,-9.829046781,20.20360538,7419769,7265587,2.122085937
2020,10,9925,新保,其他,3874896,588558,607014,596825,-3.040457057,-1.385163155,5981460,5881006,1.708109123
2020,10,9926,新海,油電燃氣業,1795041,155560,175862,170653,-11.54427904,-8.844262919,1865364,2009473,-7.171482274
2020,10,9927,泰銘,其他,2091482,669384,792545,903825,-15.5399378,-25.93876027,6972215,8134093,-14.28405109
2020,10,9928,中視,其他,1507246,61844,66159,60097,-6.522166296,2.90696707,622080,585700,6.211371009
2020,10,9929,秋雨,其他,1012800,59241,60399,96774,-1.917250286,-38.78417757,624540,962001,-35.07906956
2020,10,9930,中聯資源,其他,2485404,812257,801136,812116,1.388153822,0.017362052,8146983,7820447,4.175413503
2020,10,9931,欣高,油電燃氣業,1104306,88595,91183,109434,-2.838248358,-19.04252792,1036364,1220905,-15.11509905
2020,10,9933,中鼎,其他,7633511,4533521,5200379,4199590,-12.82325769,7.951514314,43457380,47252610,-8.031789143
2020,10,9934,成霖,其他,3568490,1664846,1694772,1364908,-1.765783244,21.97496095,13649678,14351149,-4.887908278
2020,10,9935,慶豐富,其他,1696233,635557,726229,505586,-12.48531799,25.70700138,5038727,4678693,7.695183249
2020,10,9937,全國,油電燃氣業,3090430,1552056,1596320,1939357,-2.772877619,-19.97058819,15178937,19134312,-20.67163429
2020,10,9938,百和,其他,2979639,1215235,1308617,1254286,-7.135930528,-3.113404758,12219125,12863266,-5.007600714
2020,10,9939,宏全,其他,2877859,1319247,1735994,1455158,-24.00624657,-9.339947964,16630488,18587573,-10.52899698
2020,10,9940,信義,其他,7368465,1293075,1165584,906193,10.93795042,42.69311284,10232455,10210888,0.211215714
2020,10,9941,裕融,其他,4323013,2406671,2489928,2409458,-3.343751305,-0.115669167,24700782,23194026,6.496310731
2020,10,9942,茂順,其他,831613,249351,252441,239693,-1.224048392,4.02932084,2306543,2492041,-7.443617501
2020,10,9943,好樂迪,觀光事業,1473176,245611,215696,233957,13.86905645,4.98125724,2294924,2520291,-8.942102321
2020,10,9944,新麗,其他,1091071,188346,187955,192624,0.208028517,-2.220907052,1983152,2455241,-19.22780696
2020,10,9945,潤泰新,其他,15048810,1533763,1927387,1670152,-20.42267588,-8.166262711,14469275,14184034,2.011000538
2020,10,9946,三發地產,建材營造,3008209,90579,81983,429148,10.48510057,-78.89329555,1313319,4310962,-69.53536125
2020,10,9955,佳龍,其他,1032082,294426,210035,120083,40.17949389,145.1854134,2201751,1484729,48.29312285
2020,10,9958,世紀鋼,鋼鐵工業,2108291,619864,630125,262459,-1.628407062,136.175555,5144039,1689825,204.4125279
